file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type5/6/1.jpg,38,3204000,"[0.008956304619225967, 0.006905430711610487, 0.003960049937578028, 0.01151498127340824, 0.007205992509363296, 0.012125468164794007, 0.010976591760299626, 0.08236111111111111, 0.061942571785268415, 0.04324126092384519, 0.062359550561797754, 0.009188514357053684, 0.013983146067415731, 0.012730337078651685, 0.020802122347066167, 0.01917134831460674, 0.08245224719101124, 0.015588639200998752, 0.005022784019975031, 0.018140761548064918, 0.023159176029962546, 0.022651685393258427, 0.004898252184769039, 0.011485642946317104, 0.005112359550561798, 0.0023055555555555555, 0.004701935081148564, 0.004455056179775281, 0.0014644194756554306, 0.0017696629213483147, 0.002952559300873908, 0.002648876404494382, 0.003268414481897628, 0.001218789013732834, 0.0035040574282147316, 0.00251310861423221, 0.0011142322097378277, 0.0026981897627965045]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/携程/type8/3/17.jpg,71,3204000,"[0.001350187265917603, 0.000416354556803995, 0.0007771535580524345, 0.023695380774032458, 0.0017946317103620475, 0.019495630461922597, 0.0034257178526841446, 0.004833333333333334, 0.0018726591760299626, 0.002018102372034956, 0.001980024968789014, 0.0024344569288389513, 0.00923314606741573, 0.0021098626716604244, 0.0016516853932584269, 0.008671660424469414, 0.009423220973782771, 0.004229088639200998, 0.004973158551810237, 0.0016910112359550561, 0.010617977528089888, 0.04662047440699126, 0.005690074906367041, 0.005722222222222222, 0.005875156054931336, 0.01529338327091136, 0.011080212234706616, 0.013641697877652934, 0.008197565543071161, 0.011386079900124845, 0.013805243445692884, 0.007829275905118602, 0.002898876404494382, 0.007247191011235955, 0.002517478152309613, 0.005036516853932584, 0.007252184769038702, 0.00901685393258427, 0.0022172284644194754, 0.009933832709113608, 0.005882958801498127, 0.005985018726591761, 0.0067406367041198505, 0.008788389513108614, 0.029887640449438202, 0.004456928838951311, 0.004486579275905118, 0.00433458177278402, 0.004226591760299625, 0.001455056179775281, 0.004127652933832709, 0.001100187265917603, 0.0013136704119850187, 0.0015215355805243446, 0.0015074906367041198, 0.0044831460674157305, 0.0009887640449438202, 0.0023782771535580524, 0.0013074282147315856, 0.0034644194756554307, 0.005630461922596754, 0.0037247191011235956, 0.002044943820224719, 0.002556179775280899, 0.005373283395755306, 0.0009085518102372035, 0.009947565543071161, 0.003655430711610487, 0.01399438202247191, 0.0023314606741573034, 0.0034176029962546817]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type21/1/9.jpg,58,3204000,"[0.003043071161048689, 0.00042696629213483144, 0.017553058676654184, 0.0038558052434456928, 0.002053370786516854, 0.008071785268414481, 0.0030149812734082395, 0.0010574282147315856, 0.009169787765293383, 0.007724719101123595, 0.003896067415730337, 0.006571785268414482, 0.0049625468164794006, 0.012097378277153558, 0.010142322097378278, 0.0075518102372034955, 0.009612983770287142, 0.008776529338327092, 0.03202247191011236, 0.05165387016229713, 0.00443039950062422, 0.01900749063670412, 0.004616729088639201, 0.00566354556803995, 0.004805555555555556, 0.004536204744069913, 0.003932584269662922, 0.010726591760299626, 0.005366729088639201, 0.006305243445692884, 0.012204119850187265, 0.008320848938826467, 0.005453183520599251, 0.017876404494382023, 0.005509987515605493, 0.009180711610486891, 0.005481585518102372, 0.00624438202247191, 0.00682521847690387, 0.004374531835205992, 0.011947565543071161, 0.006335830212234707, 0.0194812734082397, 0.019446629213483144, 0.004853932584269663, 0.004430087390761548, 0.00039325842696629214, 0.009340823970037453, 0.0020365168539325843, 0.0010112359550561798, 0.0026794631710362047, 0.0018976279650436954, 0.0008114856429463171, 0.0022284644194756555, 0.001275593008739076, 0.0002727840199750312, 0.00024968789013732833, 0.0019029338327091136]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/20/8.jpg,22,2592000,"[0.005978395061728395, 0.0010555555555555555, 0.005375, 0.005115740740740741, 0.00785300925925926, 0.003777006172839506, 0.003169367283950617, 0.007712962962962963, 0.01275462962962963, 0.005724922839506173, 0.010467592592592593, 0.005829861111111111, 0.003975308641975308, 0.004210648148148148, 0.002203703703703704, 0.0009066358024691358, 0.004222222222222222, 0.002864583333333333, 0.0017253086419753087, 0.005194444444444444, 0.00384375, 0.004910108024691358]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/type4/4/8.jpg,62,3204000,"[0.006566167290886392, 0.018736579275905118, 0.009325842696629214, 0.006219101123595506, 0.006206616729088639, 0.0070714731585518106, 0.006080212234706617, 0.006054307116104869, 0.006054307116104869, 0.006320224719101123, 0.006092384519350812, 0.006080212234706617, 0.009269662921348315, 0.005966292134831461, 0.006219101123595506, 0.006168539325842696, 0.005892634207240949, 0.006003121098626716, 0.00702059925093633, 0.006016853932584269, 0.006142322097378277, 0.006155742821473158, 0.006206616729088639, 0.006029962546816479, 0.008389513108614232, 0.006155742821473158, 0.006067415730337079, 0.006053995006242197, 0.006104868913857678, 0.006206616729088639, 0.005915730337078652, 0.006053995006242197, 0.0048689138576779025, 0.00273689138576779, 0.01571410736579276, 0.006080212234706617, 0.006206616729088639, 0.008289637952559301, 0.006117977528089888, 0.002552434456928839, 0.0013186641697877652, 0.0014581772784019976, 0.0012584269662921348, 0.0016713483146067415, 0.001256554307116105, 0.002297128589263421, 0.0014403870162297129, 0.0023423845193508114, 0.0009044943820224719, 0.0031179775280898874, 0.0012359550561797752, 0.0019931335830212235, 0.0032468789013732832, 0.002844569288389513, 0.0035, 0.002700374531835206, 0.00357334581772784, 0.00366729088639201, 0.0008089887640449438, 0.0014403870162297129, 0.0036769662921348313, 0.004344569288389513]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type1/7/3.jpg,27,2592000,"[0.005924382716049383, 0.0009174382716049383, 0.0007118055555555556, 0.0004976851851851852, 0.00634375, 0.009403935185185185, 0.001614969135802469, 0.001388888888888889, 0.0015439814814814815, 0.0052716049382716046, 0.020038194444444445, 0.0008518518518518519, 0.0007615740740740741, 0.0014853395061728396, 0.0007253086419753087, 0.019419753086419755, 0.020666666666666667, 0.0041967592592592595, 0.004180555555555555, 0.014782407407407407, 0.0025906635802469134, 0.002820216049382716, 0.017015046296296295, 0.009649691358024692, 0.003372685185185185, 0.008912037037037038, 0.018666666666666668]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type4/2/7.jpg,66,3204000,"[0.0025749063670411983, 0.007352059925093633, 0.004109550561797752, 0.011529962546816479, 0.009544319600499375, 0.004943820224719101, 0.001900749063670412, 0.008912609238451935, 0.002309612983770287, 0.008871410736579276, 0.007432896379525593, 0.0158270911360799, 0.006848938826466916, 0.0025749063670411983, 0.0018526841448189763, 0.001703183520599251, 0.0017350187265917603, 0.0032593632958801497, 0.0008988764044943821, 0.0015905118601747816, 0.0015555555555555555, 0.0074307116104868915, 0.008450374531835206, 0.00700374531835206, 0.0029897003745318353, 0.004876404494382022, 0.0034753433208489387, 0.003056179775280899, 0.016034644194756555, 0.005859550561797753, 0.011583645443196004, 0.01802996254681648, 0.023533083645443195, 0.015917602996254682, 0.020329588014981272, 0.013239076154806491, 0.011794943820224718, 0.09840699126092385, 0.011036204744069912, 0.0064606741573033704, 0.018745318352059927, 0.00853932584269663, 0.002098314606741573, 0.0027833957553058675, 0.003521847690387016, 0.0017228464419475654, 0.002980024968789014, 0.002098626716604245, 0.0033089887640449438, 0.00233458177278402, 0.0009619225967540574, 0.0015733458177278402, 0.001959737827715356, 0.0012890137328339575, 0.014157303370786517, 0.008446629213483147, 0.00399250936329588, 0.001412609238451935, 0.0032318976279650437, 0.0037006866416978775, 0.002303370786516854, 0.0025786516853932586, 0.003451310861423221, 0.002204119850187266, 0.0038932584269662923, 0.005042134831460674]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type8/2/10.jpg,46,3204000,"[0.0023323970037453182, 0.003553995006242197, 0.0012084893882646692, 0.0007837078651685394, 0.006905430711610487, 0.01421441947565543, 0.004129213483146067, 0.005249687890137329, 0.002197253433208489, 0.0031679151061173535, 0.0037734082397003744, 0.0031657303370786517, 0.0015761548064918852, 0.0030711610486891384, 0.008569288389513109, 0.014399500624219725, 0.015111111111111112, 0.010786516853932584, 0.01586641697877653, 0.011844257178526841, 0.01640449438202247, 0.008581460674157304, 0.05141573033707865, 0.03388389513108614, 0.009227528089887641, 0.00916136079900125, 0.010162921348314606, 0.002952559300873908, 0.002244694132334582, 0.003556803995006242, 0.002776529338327091, 0.005314606741573033, 0.005188826466916354, 0.0033679775280898877, 0.00493976279650437, 0.005647940074906367, 0.004305243445692884, 0.0020224719101123597, 0.0010346441947565543, 0.0027265917602996253, 0.0016729088639200998, 0.01205056179775281, 0.0027153558052434457, 0.0035106117353308364, 0.0021348314606741575, 0.004442259675405743]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/26/7.jpg,65,2592000,"[0.003591049382716049, 0.005047067901234568, 0.0028333333333333335, 0.010648148148148148, 0.019224537037037037, 0.01879166666666667, 0.00814236111111111, 0.0003915895061728395, 0.00022916666666666666, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0007808641975308642, 0.0002507716049382716, 0.0007615740740740741, 0.0012708333333333332, 0.0009104938271604938, 0.0013290895061728394, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0008695987654320987, 0.0008695987654320987, 0.0007465277777777778, 0.0008159722222222223, 0.0008695987654320987, 0.0009375, 0.013958333333333333, 0.008237654320987654, 0.01974344135802469, 0.01935648148148148, 0.01978780864197531, 0.019400077160493828, 0.01961574074074074, 0.019141975308641975, 0.01935648148148148, 0.01935648148148148, 0.01952777777777778, 0.008185185185185186, 0.006458333333333333, 0.008927469135802469, 0.01439969135802469, 0.013776234567901235, 0.016672453703703703, 0.008013117283950617, 0.005444058641975309, 0.0053626543209876545, 0.0063070987654320985, 0.005144675925925926, 0.001035493827160494, 0.002025462962962963, 0.0010397376543209876, 0.0009722222222222222, 0.0011060956790123458, 0.0010243055555555556, 0.002025462962962963, 0.005187885802469136, 0.0019965277777777776, 0.005209104938271605, 0.0022229938271604937, 0.009450231481481481, 0.0047152777777777774, 0.005066358024691358, 0.008192515432098766, 0.001364969135802469]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/淘宝/type2/3/3.jpg,55,3204000,"[0.0019747191011235954, 0.0061910112359550564, 0.011940387016229712, 0.003774968789013733, 0.0024141697877652934, 0.010109550561797753, 0.014352059925093632, 0.009428838951310862, 0.0012668539325842697, 0.008460674157303371, 0.0057818352059925094, 0.009329588014981273, 0.0071207865168539325, 0.0008689138576779026, 0.00573501872659176, 0.008487827715355806, 0.005833333333333334, 0.01399812734082397, 0.007569912609238452, 0.013906367041198502, 0.009876404494382023, 0.014926342072409489, 0.006339887640449438, 0.015355805243445693, 0.004771535580524344, 0.008571161048689139, 0.006835205992509363, 0.0062627965043695385, 0.007742197253433209, 0.01331398252184769, 0.005630461922596754, 0.0031850811485642947, 0.008342696629213484, 0.01250561797752809, 0.0066067415730337075, 0.00476123595505618, 0.002138888888888889, 0.0011622971285892634, 0.0013442571785268415, 0.0038089887640449438, 0.001756554307116105, 0.0047752808988764045, 0.0011613607990012484, 0.0033258426966292134, 0.0009388264669163546, 0.00401123595505618, 0.00199438202247191, 0.003369225967540574, 0.0036766541822721597, 0.0012571785268414481, 0.0038433208489388263, 0.0024578651685393258, 0.005657303370786517, 0.0015418227215980025, 0.0014382022471910113]"
