model_name,app,task_type,instruction,score,timestamp
MobiAgentv3,高德地图,type1,帮我导航去龙湖闵行天街。,0.0,2025-11-07 14:57:08
MobiAgentv3,高德地图,type1,帮我规划一条去龙湖上海闵行天街的路线。,0.0,2025-11-07 14:58:00
MobiAgentv3,高德地图,type1,帮我打开导航，目的地是龙湖闵行天街。,0.0,2025-11-07 15:09:03
MobiAgentv3,高德地图,type1,请带我去龙湖上海闵行天街。,0.0,2025-11-07 15:19:55
MobiAgentv3,高德地图,type1,导航一下到龙湖闵行天街。,0.0,2025-11-07 15:31:08
MobiAgentv3,高德地图,type1,我要去龙湖上海闵行天街，帮我导航。,0.0,2025-11-07 15:42:11
MobiAgentv3,高德地图,type1,请设置目的地为龙湖闵行天街。,0.0,2025-11-07 15:43:03
MobiAgentv3,高德地图,type1,开导航，去龙湖上海闵行天街。,0.0,2025-11-07 15:44:19
MobiAgentv3,高德地图,type1,给我指路去龙湖闵行天街。,0.0,2025-11-07 15:45:13
MobiAgentv3,高德地图,type1,帮我查一下去龙湖上海闵行天街的路线。,0.0,2025-11-07 15:46:22
MobiAgentv3,高德地图,type1,Navigate to Longfor Shanghai Minhang Paradise Walk.,100.0,2025-11-07 15:49:10
MobiAgentv3,高德地图,type1,Plan a route to Longfor Shanghai Minhang Paradise Walk.,15.0,2025-11-07 16:01:35
MobiAgentv3,高德地图,type1,Open navigation to Longfor Shanghai Minhang Paradise Walk.,15.0,2025-11-07 16:14:28
MobiMind,高德地图,type1,帮我导航去龙湖闵行天街。,30.0,2025-11-07 16:23:36
MobiMind,高德地图,type1,帮我规划一条去龙湖上海闵行天街的路线。,100.0,2025-11-07 16:24:02
MobiMind,高德地图,type1,帮我打开导航，目的地是龙湖闵行天街。,30.0,2025-11-07 16:25:30
MobiAgentv3,高德地图,type1,Take me to Longfor Shanghai Minhang Paradise Walk.,15.0,2025-11-07 16:27:02
MobiMind,高德地图,type1,请带我去龙湖上海闵行天街。,30.0,2025-11-07 16:27:05
MobiMind,高德地图,type1,导航一下到龙湖闵行天街。,100.0,2025-11-07 16:27:23
MobiMind,高德地图,type1,我要去龙湖上海闵行天街，帮我导航。,30.0,2025-11-07 16:27:55
MobiMind,高德地图,type1,请设置目的地为龙湖闵行天街。,30.0,2025-11-07 16:29:27
MobiMind,高德地图,type1,开导航，去龙湖上海闵行天街。,30.0,2025-11-07 16:31:04
MobiMind,高德地图,type1,给我指路去龙湖闵行天街。,30.0,2025-11-07 16:32:13
MobiMind,高德地图,type1,帮我查一下去龙湖上海闵行天街的路线。,30.0,2025-11-07 16:33:45
MobiMind,高德地图,type1,Navigate to Longfor Shanghai Minhang Paradise Walk.,30.0,2025-11-07 16:35:04
MobiMind,高德地图,type1,Plan a route to Longfor Shanghai Minhang Paradise Walk.,30.0,2025-11-07 16:36:24
MobiMind,高德地图,type1,Open navigation to Longfor Shanghai Minhang Paradise Walk.,0.0,2025-11-07 16:36:52
MobiMind,高德地图,type1,Take me to Longfor Shanghai Minhang Paradise Walk.,30.0,2025-11-07 16:38:24
MobiAgentv3,美团,type1,帮我搜索一下三米粥铺。,0.0,2025-11-07 16:39:03
MobiMind,美团,type1,帮我搜索一下三米粥铺。,15.0,2025-11-07 16:41:13
MobiMind,美团,type1,查找一下三米粥铺。,30.0,2025-11-07 16:43:04
MobiMind,美团,type1,帮我找找三米粥铺在哪。,15.0,2025-11-07 16:44:04
MobiMind,美团,type1,搜一下三米粥铺。,15.0,2025-11-07 16:44:23
MobiMind,美团,type1,我想找三米粥铺，帮我查查。,30.0,2025-11-07 16:45:57
MobiMind,美团,type1,帮我看看附近有没有三米粥铺。,15.0,2025-11-07 16:46:13
MobiMind,美团,type1,查一下三米粥铺的位置。,100.0,2025-11-07 16:46:28
MobiMind,美团,type1,找一下最近的三米粥铺。,100.0,2025-11-07 16:46:42
MobiMind,美团,type1,搜索附近的三米粥铺。,15.0,2025-11-07 16:48:12
MobiMind,美团,type1,帮我定位三米粥铺。,100.0,2025-11-07 16:48:24
MobiAgentv3,美团,type1,查找一下三米粥铺。,-0.2222222222222222,2025-11-07 16:53:27
MobiAgentv3,美团,type1,帮我找找三米粥铺在哪。,100.0,2025-11-07 16:55:38
MobiMind,高德地图,type2,帮我打车去大零号湾。,20.0,2025-11-07 17:00:23
MobiMind,高德地图,type2,从默认位置出发，打车到大零号湾。,100.0,2025-11-07 17:00:41
MobiMind,高德地图,type2,叫辆车，从默认地点到大零号湾。,100.0,2025-11-07 17:00:58
MobiMind,高德地图,type2,帮我叫车去大零号湾。,100.0,2025-11-07 17:01:20
MobiMind,高德地图,type2,我想打车去大零号湾。,100.0,2025-11-07 17:01:38
MobiMind,高德地图,type2,帮我预约一辆车去大零号湾。,20.0,2025-11-07 17:03:13
MobiMind,高德地图,type2,打开打车服务，目的地是大零号湾。,100.0,2025-11-07 17:03:35
MobiMind,高德地图,type2,帮我叫辆车，从默认出发地去大零号湾。,20.0,2025-11-07 17:04:46
MobiMind,高德地图,type2,打车去大零号湾，从默认出发点走。,20.0,2025-11-07 17:06:18
MobiMind,高德地图,type2,请帮我安排一辆车前往大零号湾。,99.53488372093024,2025-11-07 17:06:47
MobiAgentv3,美团,type1,搜一下三米粥铺。,-0.2222222222222222,2025-11-07 17:08:51
MobiAgentv3,美团,type1,我想找三米粥铺，帮我查查。,100.0,2025-11-07 17:10:46
MobiAgentv3,美团,type1,帮我看看附近有没有三米粥铺。,15.0,2025-11-07 17:12:29
MobiAgentv3,美团,type1,查一下三米粥铺的位置。,14.333333333333334,2025-11-07 17:21:00
MobiAgentv3,美团,type1,找一下最近的三米粥铺。,100.0,2025-11-07 17:22:59
MobiAgentv3,美团,type1,搜索附近的三米粥铺。,100.0,2025-11-07 17:24:56
MobiAgentv3,美团,type1,帮我定位三米粥铺。,0.0,2025-11-07 17:25:52
UI-TARS,高德地图,type2,帮我打车去大零号湾。,100.0,2025-11-08 10:45:02
UI-TARS,高德地图,type2,从默认位置出发，打车到大零号湾。,100.0,2025-11-08 10:45:16
UI-TARS,高德地图,type2,叫辆车，从默认地点到大零号湾。,100.0,2025-11-08 10:45:30
UI-TARS,高德地图,type2,帮我叫车去大零号湾。,100.0,2025-11-08 10:45:44
UI-TARS,高德地图,type2,我想打车去大零号湾。,100.0,2025-11-08 10:45:57
UI-TARS,高德地图,type2,帮我预约一辆车去大零号湾。,100.0,2025-11-08 10:46:11
UI-TARS,高德地图,type2,打开打车服务，目的地是大零号湾。,100.0,2025-11-08 10:46:28
UI-TARS,高德地图,type2,帮我叫辆车，从默认出发地去大零号湾。,100.0,2025-11-08 10:46:43
UI-TARS,高德地图,type2,打车去大零号湾，从默认出发点走。,100.0,2025-11-08 10:46:59
UI-TARS,高德地图,type2,请帮我安排一辆车前往大零号湾。,100.0,2025-11-08 10:47:14
